model_id,sample_id,target_id,domain,span,category,group,auto_evaluable,final_decision,asr_disagreement,asr_decisions_json
azure_speech_tts,test_000645,test_000645_t1,military,苏-35,military_model,entity,True,correct,True,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""苏三十五""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""苏三十五""}}"
azure_speech_tts,test_000645,test_000645_t2,military,歼-10C,military_model,entity,True,unknown,False,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""unknown"", ""matched"": """"}, ""sensevoice_small"": {""decision"": ""unknown"", ""matched"": """"}}"
azure_speech_tts,test_000646,test_000646_t1,auto,i3,vehicle_model,entity,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""I3""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""I三""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""I三""}}"
azure_speech_tts,test_000647,test_000647_t1,tech,PC,abbreviation,abbreviation,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""PC""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""PC""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""PC""}}"
azure_speech_tts,test_000648,test_000648_t1,tech,PC,abbreviation,abbreviation,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""PC""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""PC""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""PC""}}"
azure_speech_tts,test_000649,test_000649_t1,sports,108-104,sports_score,number,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""一零八比一零四""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""一百零八比一百零四""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""一百零八比一百零四""}}"
azure_speech_tts,test_000649,test_000649_t2,sports,11-9,sports_score,number,True,unknown,True,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""十一比九""}, ""paraformer_zh"": {""decision"": ""unknown"", ""matched"": """"}, ""sensevoice_small"": {""decision"": ""unknown"", ""matched"": """"}}"
azure_speech_tts,test_000650,test_000650_t1,tech,2025-2028年,year_range,number,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""二零二五至二零二八年""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""二零二五至二零二八年""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""二零二五至二零二八年""}}"
azure_speech_tts,test_000651,test_000651_t1,auto,G6,vehicle_model,entity,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""G6""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""G六""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""G六""}}"
azure_speech_tts,test_000652,test_000652_t1,tech,ETF,abbreviation,abbreviation,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""ETF""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""ETF""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""ETF""}}"
azure_speech_tts,test_000653,test_000653_t1,finance,1.8%,percentage,number,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""百分之一点八""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""百分之一点八""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""百分之一点八""}}"
azure_speech_tts,test_000654,test_000654_t1,sports,121-114,sports_score,number,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""一百二十一比一百一十四""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""一百二十一比一百一十四""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""一百二十一比一百一十四""}}"
azure_speech_tts,test_000654,test_000654_t2,sports,1-0,sports_score,number,True,unknown,False,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""unknown"", ""matched"": """"}, ""sensevoice_small"": {""decision"": ""unknown"", ""matched"": """"}}"
azure_speech_tts,test_000655,test_000655_t1,tech,A股,abbreviation,abbreviation,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""A股""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""A股""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""A股""}}"
azure_speech_tts,test_000656,test_000656_t1,finance,7.2%,percentage,number,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""百分之七点二""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""百分之七点二""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""百分之七点二""}}"
azure_speech_tts,test_000657,test_000657_t1,auto,L9,vehicle_model,entity,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""L9""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""L九""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""L九""}}"
azure_speech_tts,test_000658,test_000658_t1,auto,20GW,unit_symbol,unit,True,unknown,False,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""unknown"", ""matched"": """"}, ""sensevoice_small"": {""decision"": ""unknown"", ""matched"": """"}}"
azure_speech_tts,test_000659,test_000659_t1,military,苏-35,military_model,entity,True,correct,True,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""苏三十五""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""苏三十五""}}"
azure_speech_tts,test_000659,test_000659_t2,military,C-130,military_model,entity,True,unknown,False,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""unknown"", ""matched"": """"}, ""sensevoice_small"": {""decision"": ""unknown"", ""matched"": """"}}"
azure_speech_tts,test_000660,test_000660_t1,society,80后,generation_label,number,True,correct,True,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""八零后""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""八零后""}}"
azure_speech_tts,test_000661,test_000661_t1,sports,104-97,sports_score,number,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""一百零四比九十七""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""一百零四比九十七""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""一百零四比九十七""}}"
azure_speech_tts,test_000661,test_000661_t2,sports,3-2,sports_score,number,True,unknown,True,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""三比二""}, ""paraformer_zh"": {""decision"": ""unknown"", ""matched"": """"}, ""sensevoice_small"": {""decision"": ""unknown"", ""matched"": """"}}"
azure_speech_tts,test_000662,test_000662_t1,society,00后,generation_label,number,True,correct,True,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""零零后""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""零零后""}}"
azure_speech_tts,test_000663,test_000663_t1,military,直-20,military_model,entity,True,unknown,True,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""直二十""}, ""sensevoice_small"": {""decision"": ""unknown"", ""matched"": """"}}"
azure_speech_tts,test_000663,test_000663_t2,military,运-20B,military_model,entity,True,unknown,True,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""运二十B""}, ""sensevoice_small"": {""decision"": ""unknown"", ""matched"": """"}}"
azure_speech_tts,test_000664,test_000664_t1,tech,2025-2028年,year_range,number,True,correct,True,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""二零二五至二零二八年""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""二零二五至二零二八年""}}"
azure_speech_tts,test_000665,test_000665_t1,military,C-130,military_model,entity,True,unknown,True,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""C一百三十""}, ""paraformer_zh"": {""decision"": ""unknown"", ""matched"": """"}, ""sensevoice_small"": {""decision"": ""unknown"", ""matched"": """"}}"
azure_speech_tts,test_000665,test_000665_t2,military,F-16,military_model,entity,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""F十六""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""F十六""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""F十六""}}"
azure_speech_tts,test_000666,test_000666_t1,military,苏-27,military_model,entity,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""苏二十七""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""苏二十七""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""苏二十七""}}"
azure_speech_tts,test_000666,test_000666_t2,military,轰-6K,military_model,entity,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""轰六K""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""轰六K""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""轰六K""}}"
azure_speech_tts,test_000667,test_000667_t1,auto,SU7,vehicle_model,entity,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""SU7""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""SU七""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""SU七""}}"
azure_speech_tts,test_000668,test_000668_t1,auto,Q6,vehicle_model,entity,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""Q六""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""Q六""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""Q六""}}"
azure_speech_tts,test_000669,test_000669_t1,auto,i3,vehicle_model,entity,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""I3""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""I三""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""I三""}}"
azure_speech_tts,test_000670,test_000670_t1,military,歼-20,military_model,entity,True,correct,True,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""歼二十""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""歼二十""}}"
azure_speech_tts,test_000670,test_000670_t2,military,直-20,military_model,entity,True,unknown,True,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""直二十""}, ""sensevoice_small"": {""decision"": ""unknown"", ""matched"": """"}}"
azure_speech_tts,test_000671,test_000671_t1,tech,PC,abbreviation,abbreviation,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""PC""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""PC""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""PC""}}"
azure_speech_tts,test_000672,test_000672_t1,auto,M9,vehicle_model,entity,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""M9""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""M九""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""M九""}}"
azure_speech_tts,test_000673,test_000673_t1,general,3-5,range_hyphen,number,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""三至五""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""三至五""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""三至五""}}"
azure_speech_tts,test_000674,test_000674_t1,finance,7.2%,percentage,number,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""百分之七点二""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""百分之七点二""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""百分之七点二""}}"
azure_speech_tts,test_000675,test_000675_t1,auto,50MW,unit_symbol,unit,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""五十兆瓦""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""五十兆瓦""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""五十兆瓦""}}"
azure_speech_tts,test_000676,test_000676_t1,auto,120km/h,unit_symbol,unit,True,unknown,False,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""unknown"", ""matched"": """"}, ""sensevoice_small"": {""decision"": ""unknown"", ""matched"": """"}}"
azure_speech_tts,test_000677,test_000677_t1,tech,PC,abbreviation,abbreviation,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""PC""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""PC""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""PC""}}"
azure_speech_tts,test_000678,test_000678_t1,finance,2.4%,percentage,number,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""百分之二点四""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""百分之二点四""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""百分之二点四""}}"
azure_speech_tts,test_000679,test_000679_t1,sports,126-121,sports_score,number,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""一百二十六比一百二十一""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""一百二十六比一百二十一""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""一百二十六比一百二十一""}}"
azure_speech_tts,test_000679,test_000679_t2,sports,11-9,sports_score,number,True,unknown,True,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""十一比九""}, ""paraformer_zh"": {""decision"": ""unknown"", ""matched"": """"}, ""sensevoice_small"": {""decision"": ""unknown"", ""matched"": """"}}"
azure_speech_tts,test_000680,test_000680_t1,tech,CEO,abbreviation,abbreviation,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""CEO""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""CEO""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""CEO""}}"
azure_speech_tts,test_000681,test_000681_t1,sports,104-101,sports_score,number,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""一百零四比一百零一""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""一百零四比一百零一""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""一百零四比一百零一""}}"
azure_speech_tts,test_000681,test_000681_t2,sports,3-2,sports_score,number,True,unknown,True,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""三比二""}, ""paraformer_zh"": {""decision"": ""unknown"", ""matched"": """"}, ""sensevoice_small"": {""decision"": ""unknown"", ""matched"": """"}}"
azure_speech_tts,test_000682,test_000682_t1,finance,38.4%,percentage,number,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""百分之三十八点四""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""百分之三十八点四""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""百分之三十八点四""}}"
azure_speech_tts,test_000683,test_000683_t1,tech,2027-2028年,year_range,number,True,correct,True,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""二零二七至二零二八年""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""二零二七至二零二八年""}}"
azure_speech_tts,test_000684,test_000684_t1,tech,CEO,abbreviation,abbreviation,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""CEO""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""CEO""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""CEO""}}"
azure_speech_tts,test_000685,test_000685_t1,general,12-14,range_hyphen,number,True,correct,True,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""十二至十四""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""十二至十四""}}"
azure_speech_tts,test_000686,test_000686_t1,auto,300MW,unit_symbol,unit,True,correct,True,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""三百兆瓦""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""三百兆瓦""}}"
azure_speech_tts,test_000687,test_000687_t1,auto,300MW,unit_symbol,unit,True,correct,True,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""三百兆瓦""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""三百兆瓦""}}"
azure_speech_tts,test_000688,test_000688_t1,auto,620N·m,unit_symbol,unit,True,correct,True,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""六百二十牛米""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""六百二十牛米""}}"
azure_speech_tts,test_000689,test_000689_t1,finance,11·11,brand_mixed,entity,True,correct,True,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""十一十一""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""十一十一""}}"
azure_speech_tts,test_000690,test_000690_t1,military,B-2,military_model,entity,True,correct,True,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""B二""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""B二""}}"
azure_speech_tts,test_000690,test_000690_t2,military,轰-6K,military_model,entity,True,correct,True,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""轰六K""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""轰六K""}}"
azure_speech_tts,test_000691,test_000691_t1,military,苏-27,military_model,entity,True,correct,True,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""苏二十七""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""苏二十七""}}"
azure_speech_tts,test_000691,test_000691_t2,military,直-20,military_model,entity,True,unknown,True,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""直二十""}, ""sensevoice_small"": {""decision"": ""unknown"", ""matched"": """"}}"
azure_speech_tts,test_000692,test_000692_t1,auto,2GW,unit_symbol,unit,True,unknown,False,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""unknown"", ""matched"": """"}, ""sensevoice_small"": {""decision"": ""unknown"", ""matched"": """"}}"
azure_speech_tts,test_000693,test_000693_t1,military,F-35,military_model,entity,True,correct,True,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""F三五""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""F三五""}}"
azure_speech_tts,test_000693,test_000693_t2,military,C-130,military_model,entity,True,unknown,False,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""unknown"", ""matched"": """"}, ""sensevoice_small"": {""decision"": ""unknown"", ""matched"": """"}}"
azure_speech_tts,test_000694,test_000694_t1,auto,G6,vehicle_model,entity,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""G6""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""G六""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""G六""}}"
azure_speech_tts,test_000695,test_000695_t1,auto,900MW,unit_symbol,unit,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""九百兆瓦""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""九百兆瓦""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""九百兆瓦""}}"
azure_speech_tts,test_000696,test_000696_t1,tech,ETF,abbreviation,abbreviation,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""ETF""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""ETF""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""ETF""}}"
azure_speech_tts,test_000697,test_000697_t1,auto,L9,vehicle_model,entity,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""L9""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""L九""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""L九""}}"
azure_speech_tts,test_000698,test_000698_t1,finance,5.0%,percentage,number,True,correct,True,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""百分之五点零""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""百分之五点零""}}"
azure_speech_tts,test_000699,test_000699_t1,finance,2.4%,percentage,number,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""百分之二点四""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""百分之二点四""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""百分之二点四""}}"
azure_speech_tts,test_000700,test_000700_t1,general,2-4,range_hyphen,number,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""二至四""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""二至四""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""二至四""}}"
azure_speech_tts,test_000701,test_000701_t1,auto,100MW,unit_symbol,unit,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""一百兆瓦""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""一百兆瓦""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""一百兆瓦""}}"
azure_speech_tts,test_000702,test_000702_t1,finance,0.5%,percentage,number,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""百分之零点五""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""百分之零点五""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""百分之零点五""}}"
azure_speech_tts,test_000703,test_000703_t1,auto,120kW,unit_symbol,unit,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""一百二十千瓦""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""一百二十千瓦""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""一百二十千瓦""}}"
azure_speech_tts,test_000704,test_000704_t1,tech,2027-2030年,year_range,number,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""二零二七至二零三零年""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""二零二七至二零三零年""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""二零二七至二零三零年""}}"
azure_speech_tts,test_000705,test_000705_t1,auto,6GW,unit_symbol,unit,True,unknown,False,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""unknown"", ""matched"": """"}, ""sensevoice_small"": {""decision"": ""unknown"", ""matched"": """"}}"
azure_speech_tts,test_000706,test_000706_t1,sports,112-110,sports_score,number,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""一百一十二比一百一十""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""一百一十二比一百一十""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""一百一十二比一百一十""}}"
azure_speech_tts,test_000706,test_000706_t2,sports,11-9,sports_score,number,True,unknown,True,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""十一比九""}, ""paraformer_zh"": {""decision"": ""unknown"", ""matched"": """"}, ""sensevoice_small"": {""decision"": ""unknown"", ""matched"": """"}}"
azure_speech_tts,test_000707,test_000707_t1,sports,81-78,sports_score,number,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""八十一比七十八""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""八十一比七十八""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""八十一比七十八""}}"
azure_speech_tts,test_000707,test_000707_t2,sports,3-2,sports_score,number,True,unknown,True,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""三比二""}, ""paraformer_zh"": {""decision"": ""unknown"", ""matched"": """"}, ""sensevoice_small"": {""decision"": ""unknown"", ""matched"": """"}}"
azure_speech_tts,test_000708,test_000708_t1,sports,81-74,sports_score,number,True,correct,True,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""八十一比七十四""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""八十一比七十四""}}"
azure_speech_tts,test_000708,test_000708_t2,sports,3-2,sports_score,number,True,unknown,False,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""unknown"", ""matched"": """"}, ""sensevoice_small"": {""decision"": ""unknown"", ""matched"": """"}}"
azure_speech_tts,test_000709,test_000709_t1,auto,80kW,unit_symbol,unit,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""八十千瓦""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""八十千瓦""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""八十千瓦""}}"
azure_speech_tts,test_000710,test_000710_t1,sports,108-104,sports_score,number,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""一百零八比一百零四""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""一百零八比一百零四""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""一百零八比一百零四""}}"
azure_speech_tts,test_000710,test_000710_t2,sports,4-3,sports_score,number,True,unknown,True,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""四比三""}, ""paraformer_zh"": {""decision"": ""unknown"", ""matched"": """"}, ""sensevoice_small"": {""decision"": ""unknown"", ""matched"": """"}}"
